state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
NC,166,area_code_415,0,1,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0,0,44.24,443.5,298,0.09975197294250282
KY,86,area_code_408,0,0,0,139.1,95,23.65,146.2,82,12.43,186.8,120,8.41,11.8,5,3.19,2,0,47.67999999999999,483.9,304,0.09853275470138458
WY,117,area_code_408,0,0,0,150.5,121,25.59,345.1,132,29.33,183.9,97,8.28,8.3,2,2.24,0,0,65.44,687.8,352,0.09514393719104391
VA,86,area_code_415,0,0,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3,0,66.79,635.0,288,0.10518110236220474
AL,74,area_code_415,0,0,0,207.1,79,35.21,182.0,100,15.47,233.7,73,10.52,7.4,8,2.0,1,0,63.2,630.1999999999999,261,0.1002856236115519
MN,178,area_code_510,0,0,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,1,57.89000000000001,485.50000000000006,310,0.11923789907312049
FL,95,area_code_408,0,1,45,116.4,115,19.79,283.7,123,24.11,285.2,103,12.83,12.8,4,3.46,1,0,60.19,698.0999999999999,346,0.086219739292365
CA,85,area_code_415,0,0,0,195.7,104,33.27,182.9,121,15.55,324.7,110,14.61,8.6,9,2.32,0,0,65.75,711.9,344,0.09235847731422953
KY,81,area_code_510,0,0,0,79.4,99,13.5,144.7,90,12.3,204.7,114,9.21,9.1,5,2.46,0,0,37.470000000000006,437.9,308,0.08556748116008223
AR,41,area_code_415,0,0,0,102.9,114,17.49,107.9,119,9.17,277.6,99,12.49,11.0,4,2.97,6,1,42.12,499.40000000000003,342,0.0843412094513416
VT,217,area_code_510,0,0,0,99.7,74,16.95,183.1,97,15.56,220.3,73,9.91,14.4,4,3.89,0,0,46.31,517.5,248,0.08948792270531401
MD,79,area_code_415,0,0,0,213.4,107,36.28,176.2,82,14.98,180.1,125,8.1,7.9,4,2.13,0,0,61.49000000000001,577.6,318,0.106457756232687
CT,15,area_code_415,0,0,0,185.1,103,31.47,193.8,148,16.47,305.2,79,13.73,13.2,6,3.56,5,0,65.23,697.3,341,0.09354653664133086
MI,96,area_code_415,0,0,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,3,0,48.07,478.20000000000005,334,0.10052279381012127
PA,140,area_code_415,0,0,0,220.1,100,37.42,182.2,112,15.49,250.3,98,11.26,11.6,8,3.13,1,0,67.3,664.1999999999999,319,0.10132490213791027
CO,102,area_code_415,1,0,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0,0,38.9,419.8,310,0.092663172939495
CA,67,area_code_510,0,0,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1,0,38.74,408.4,300,0.09485798237022527
NJ,136,area_code_415,1,1,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,0,1,62.769999999999996,648.4000000000001,294,0.09680752621838369
KY,105,area_code_415,0,0,0,181.3,134,30.82,136.0,84,11.56,271.2,122,12.2,10.3,3,2.78,1,0,57.36,598.8,344,0.09579158316633267
MO,38,area_code_510,0,0,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1,1,81.14999999999999,758.2,259,0.10702980743867052
CA,91,area_code_510,0,0,0,172.5,56,29.33,276.5,70,23.5,180.9,90,8.14,6.9,2,1.86,3,0,62.83,636.8,221,0.09866520100502513
CT,110,area_code_415,0,0,0,251.3,91,42.72,207.2,95,17.61,249.0,70,11.21,12.9,2,3.48,1,1,75.02,720.4,259,0.10413659078289839
IL,74,area_code_408,0,0,0,141.9,103,24.12,201.0,110,17.09,211.2,117,9.5,10.9,11,2.94,1,0,53.65,564.9999999999999,342,0.0949557522123894
RI,79,area_code_415,0,1,30,148.0,96,25.16,149.6,128,12.72,220.3,99,9.91,9.7,5,2.62,3,0,50.410000000000004,527.6000000000001,331,0.09554586808188019
TN,114,area_code_415,1,0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,1,69.26,673.4999999999999,257,0.10283593170007427
WV,44,area_code_510,0,0,0,238.3,83,40.51,193.7,112,16.46,167.7,79,7.55,9.4,6,2.54,5,0,67.06,609.1,285,0.11009686422590707
MS,107,area_code_415,0,0,0,220.1,103,37.42,200.4,94,17.03,272.6,147,12.27,7.4,5,2.0,2,0,68.72,700.5,351,0.09810135617416131
WI,104,area_code_510,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8.0,3,2.16,0,0,48.760000000000005,529.6,305,0.09206948640483384
SC,98,area_code_415,0,0,0,147.0,101,24.99,202.5,89,17.21,250.8,97,11.29,9.2,3,2.48,1,0,55.97,609.5,291,0.09182936833470057
RI,60,area_code_408,0,0,0,194.2,107,33.01,174.0,107,14.79,89.3,83,4.02,11.2,2,3.02,2,0,54.839999999999996,468.7,301,0.11700448047791764
AR,138,area_code_408,0,1,33,214.9,91,36.53,288.7,97,24.54,262.7,64,11.82,8.1,2,2.19,0,0,75.08,774.4,254,0.09695247933884298
NM,89,area_code_408,0,0,0,269.8,94,45.87,227.0,125,19.3,212.2,135,9.55,4.7,6,1.27,1,1,75.99,713.7,361,0.10647330811265236
NH,22,area_code_408,0,1,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3.0,2,0,59.29,661.6,384,0.08961608222490931
NM,69,area_code_415,0,0,0,111.3,110,18.92,226.8,107,19.28,187.6,66,8.44,10.2,12,2.75,1,0,49.39,535.9000000000001,296,0.09216271692479938
AZ,106,area_code_408,0,0,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0,0,70.99,628.2,354,0.1130054122890799
TN,104,area_code_510,0,0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14.0,4,3.78,1,0,46.370000000000005,488.4,269,0.09494266994266996
OK,174,area_code_408,0,0,0,178.0,49,30.26,141.5,83,12.03,265.1,114,11.93,6.2,5,1.67,3,0,55.89,590.8000000000001,254,0.09460054163845633
SC,127,area_code_510,0,1,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2.0,1,0,63.39,655.1999999999999,317,0.09674908424908427
WY,2,area_code_415,0,1,27,141.7,125,24.09,160.7,136,13.66,170.3,81,7.66,9.3,2,2.51,1,0,47.919999999999995,482.0,345,0.09941908713692944
IN,91,area_code_415,0,0,0,289.3,73,49.18,179.8,86,15.28,186.7,94,8.4,6.4,7,1.73,1,1,74.59,662.1999999999999,261,0.11263968589549987
CT,34,area_code_510,0,1,26,193.4,91,32.88,198.3,94,16.86,257.2,94,11.57,9.5,5,2.57,2,0,63.88,658.4000000000001,286,0.09702308626974483
NY,111,area_code_510,0,0,0,184.2,92,31.31,215.0,96,18.28,100.1,64,4.5,11.3,4,3.05,1,0,57.14,510.59999999999997,257,0.1119075597336467
TX,110,area_code_415,0,1,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4,3.35,2,0,55.24,560.9999999999999,271,0.09846702317290555
IL,65,area_code_415,0,0,0,180.3,84,30.65,199.9,129,16.99,280.1,62,12.6,12.1,1,3.27,3,0,63.510000000000005,672.4000000000001,279,0.09445270672218917
LA,51,area_code_510,0,1,24,179.2,76,30.46,253.3,64,21.53,196.5,108,8.84,15.1,3,4.08,1,0,64.91,644.1,252,0.1007762769756249
WA,64,area_code_510,0,0,0,50.6,91,8.6,308.9,78,26.26,255.4,114,11.49,13.7,5,3.7,2,0,50.050000000000004,628.6,290,0.07962138084632517
MD,117,area_code_415,0,0,0,223.7,73,38.03,205.2,69,17.44,282.9,51,12.73,11.1,1,3.0,2,0,71.2,722.9,196,0.09849218425785033
KY,38,area_code_415,0,0,0,220.5,110,37.49,180.8,114,15.37,156.5,102,7.04,5.6,7,1.51,1,0,61.41,563.4,334,0.10899893503727369
DC,112,area_code_415,1,0,0,217.6,110,36.99,195.7,105,16.63,178.8,106,8.05,10.4,8,2.81,2,0,64.48,602.4999999999999,331,0.10702074688796683
IL,48,area_code_415,0,1,37,138.3,81,23.51,187.6,74,15.95,158.0,113,7.11,11.6,1,3.13,2,0,49.7,495.5,271,0.10030272452068618
WY,105,area_code_408,0,0,0,160.3,86,27.25,195.2,80,16.59,163.3,109,7.35,12.7,3,3.43,2,0,54.620000000000005,531.5,280,0.10276575729068674
SD,140,area_code_415,0,0,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,6,0,69.09,716.4,240,0.09644053601340034
WI,67,area_code_415,0,0,0,166.6,102,28.32,226.3,110,19.24,147.2,121,6.62,9.1,6,2.46,3,0,56.64,549.1999999999999,342,0.10313182811361983
UT,43,area_code_510,0,1,24,207.0,109,35.19,181.7,100,15.44,148.7,111,6.69,5.7,6,1.54,1,0,58.85999999999999,543.1,327,0.10837783097035535
SD,185,area_code_408,0,1,18,103.9,112,17.66,230.0,111,19.55,155.7,119,7.01,8.5,5,2.3,0,0,46.519999999999996,498.09999999999997,347,0.09339490062236498
GA,99,area_code_510,0,0,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3,2.59,2,0,69.95,715.5000000000001,339,0.09776380153738644
IN,52,area_code_415,0,0,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1,0,57.57,588.5,327,0.0978249787595582
IA,200,area_code_415,1,1,29,92.2,95,15.67,200.0,101,17.0,119.1,99,5.36,5.7,1,1.54,1,1,39.57,416.99999999999994,297,0.09489208633093527
OK,82,area_code_408,0,0,0,182.3,106,30.99,259.9,102,22.09,150.5,98,6.77,10.9,6,2.94,1,0,62.78999999999999,603.6,313,0.10402584493041747
WA,143,area_code_415,0,0,0,211.4,94,35.94,184.5,89,15.68,243.2,108,10.94,5.5,5,1.49,1,1,64.05,644.5999999999999,297,0.09936394663357122
AR,71,area_code_415,0,1,27,151.2,118,25.7,228.0,82,19.38,169.8,113,7.64,5.6,17,1.51,0,0,54.23,554.6,330,0.09778218535881715
WA,124,area_code_510,0,0,0,178.8,64,30.4,226.0,118,19.21,240.5,89,10.82,5.5,4,1.49,2,0,61.92,650.8,277,0.09514443761524279
NC,172,area_code_415,0,0,0,136.0,90,23.12,184.0,89,15.64,137.5,48,6.19,5.5,3,1.49,0,0,46.440000000000005,463.0,230,0.10030237580993522
NH,97,area_code_415,0,0,0,87.1,110,14.81,202.1,110,17.18,137.9,89,6.21,14.4,4,3.89,2,0,42.09,441.5,315,0.09533408833522085
WY,120,area_code_408,0,0,0,169.0,87,28.73,111.1,93,9.44,118.7,102,5.34,12.2,3,3.29,3,0,46.800000000000004,411.0,288,0.11386861313868614
MO,83,area_code_415,0,0,0,196.7,117,33.44,272.0,89,23.12,199.9,62,9.0,10.1,11,2.73,3,0,68.29,678.7,282,0.100618830116399
OR,92,area_code_415,0,0,0,114.6,94,19.48,209.0,78,17.77,209.7,97,9.44,8.3,5,2.24,2,0,48.93,541.5999999999999,276,0.09034342688330874
MN,130,area_code_415,0,0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0,0,63.660000000000004,625.1,259,0.10183970564709646
MA,97,area_code_510,1,0,0,272.8,60,46.38,216.5,113,18.4,245.1,67,11.03,6.1,8,1.65,5,1,77.46000000000001,740.5,253,0.10460499662390278
ME,53,area_code_510,0,1,22,174.8,110,29.72,191.4,104,16.27,119.5,103,5.38,12.0,2,3.24,3,0,54.61,497.70000000000005,322,0.10972473377536668
MO,87,area_code_415,1,0,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0,0,57.95,629.8,266,0.09201333756748176
MN,138,area_code_510,0,0,0,54.8,123,9.32,147.5,76,12.54,173.6,119,7.81,11.5,1,3.11,1,0,32.78,387.4,320,0.08461538461538462
NE,136,area_code_415,0,0,0,259.0,105,44.03,166.9,125,14.19,255.1,107,11.48,11.1,3,3.0,3,0,72.7,692.1,343,0.10504262389828059
MA,98,area_code_415,0,0,0,182.6,76,31.04,145.2,75,12.34,162.6,127,7.32,12.0,1,3.24,6,1,53.94,502.4,285,0.10736464968152866
LA,109,area_code_408,0,0,0,123.0,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,1,0,55.23,628.3,318,0.08790386757918192
IA,84,area_code_415,0,0,0,169.9,96,28.88,190.3,103,16.18,188.0,82,8.46,8.6,2,2.32,2,0,55.84,556.8000000000001,285,0.10028735632183908
ME,157,area_code_408,0,1,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2,0,57.690000000000005,573.1,265,0.1006630605478974
VT,74,area_code_415,0,1,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6,3.11,3,0,53.89999999999999,558.5999999999999,347,0.09649122807017543
MA,66,area_code_408,0,0,0,128.2,109,21.79,274.5,112,23.33,211.0,90,9.49,8.1,4,2.19,0,0,56.8,621.8000000000001,315,0.09134770022515276
SD,142,area_code_408,0,1,20,214.3,126,36.43,250.1,102,21.26,189.7,116,8.54,10.6,4,2.86,4,0,69.08999999999999,664.6999999999999,352,0.10394162780201593
WA,136,area_code_415,0,1,24,243.3,107,41.36,226.8,111,19.28,138.5,117,6.23,11.0,4,2.97,4,0,69.84,619.6,343,0.11271788250484184
IN,75,area_code_510,0,1,17,200.7,107,34.12,212.5,109,18.06,204.0,136,9.18,12.9,3,3.48,4,0,64.83999999999999,630.1,359,0.10290430090461829
MN,59,area_code_415,0,0,0,231.4,93,39.34,168.0,92,14.28,257.2,124,11.57,11.4,5,3.08,2,0,68.27,667.9999999999999,316,0.10220059880239522
OR,45,area_code_415,0,1,32,235.0,85,39.95,240.5,101,20.44,147.1,88,6.62,7.7,3,2.08,2,0,69.09,630.3000000000001,279,0.10961446930033317
WV,48,area_code_408,0,0,0,237.5,117,40.38,211.1,114,17.94,163.9,114,7.38,9.7,3,2.62,1,0,68.32000000000001,622.2,349,0.10980392156862745
MO,16,area_code_510,0,0,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1,0,59.260000000000005,524.3000000000001,263,0.11302689300019073
UT,140,area_code_415,0,0,0,160.5,123,27.29,185.9,110,15.8,150.4,94,6.77,10.7,5,2.89,1,0,52.75,507.49999999999994,333,0.1039408866995074
ME,108,area_code_510,0,1,48,185.6,125,31.55,224.6,125,19.09,284.7,87,12.81,6.9,3,1.86,1,0,65.31,701.8,341,0.09306070105443147
IL,53,area_code_415,0,0,0,214.3,138,36.43,232.2,99,19.74,0.0,0,0.0,8.3,5,2.24,1,0,58.410000000000004,454.8,243,0.12843007915567284
OR,91,area_code_408,0,0,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,3,2.05,4,0,70.78,694.6,274,0.10190037431615317
RI,105,area_code_408,0,0,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2,2.48,1,0,51.809999999999995,573.5,276,0.09034001743679163
KY,122,area_code_415,0,0,0,273.8,94,46.55,237.1,131,20.15,295.9,89,13.32,10.4,2,2.81,3,1,82.82999999999998,817.1999999999999,319,0.1013582966226138
TX,26,area_code_415,1,0,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5,2.59,0,0,66.66000000000001,681.4000000000001,339,0.09782800117405342
KY,129,area_code_415,0,0,0,130.2,94,22.13,195.2,126,16.59,195.5,68,8.8,7.6,5,2.05,2,0,49.56999999999999,528.5,295,0.0937937559129612
UT,118,area_code_408,1,1,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0,0,43.11000000000001,456.59999999999997,356,0.09441524310118267
AL,152,area_code_408,0,0,0,142.8,106,24.28,230.5,87,19.59,212.8,74,9.58,7.2,8,1.94,0,0,55.39,593.3000000000001,275,0.093359177481881
IL,51,area_code_510,0,1,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,3,0,68.01,728.1,313,0.09340749896992172
AZ,57,area_code_415,0,1,25,182.4,92,31.01,214.7,104,18.25,174.4,110,7.85,10.1,2,2.73,1,0,59.84,581.6,309,0.10288858321870702
SD,60,area_code_408,0,1,43,179.9,100,30.58,245.1,71,20.83,225.7,114,10.16,11.4,4,3.08,2,0,64.64999999999999,662.1,291,0.09764386044404166
VA,103,area_code_415,0,0,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9.0,9.4,7,2.54,3,0,58.63999999999999,535.0,309,0.10960747663551401
UT,57,area_code_415,0,0,0,202.0,100,34.34,168.9,90,14.36,231.8,119,10.43,3.4,4,0.92,1,0,60.050000000000004,606.1,314,0.09907606005609636
CO,84,area_code_415,0,0,0,148.8,89,25.3,189.8,93,16.13,147.6,73,6.64,6.3,2,1.7,1,0,49.77,492.50000000000006,258,0.10105583756345177
AL,166,area_code_415,1,0,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2,1,56.82,531.7,322,0.10686477336844084
TX,130,area_code_415,0,0,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9.0,1,2.43,1,0,60.0,633.6,294,0.0946969696969697
AZ,116,area_code_415,1,0,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2,0,53.57000000000001,476.69999999999993,326,0.11237675687014897
OK,51,area_code_415,0,0,0,86.4,102,14.69,202.1,113,17.18,113.0,84,5.09,11.9,6,3.21,2,0,40.169999999999995,413.4,307,0.09716981132075471
CT,161,area_code_510,0,0,0,151.2,89,25.7,228.4,117,19.41,169.3,107,7.62,9.3,2,2.51,2,0,55.239999999999995,558.2,317,0.09896094589752776
MT,39,area_code_415,0,0,0,196.2,105,33.35,306.8,111,26.08,201.5,110,9.07,6.9,11,1.86,0,0,70.36,711.4,337,0.09890357042451504
AR,130,area_code_415,0,0,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12.0,7,3.24,2,0,67.53999999999999,753.4,379,0.08964693389965489
AR,42,area_code_510,0,0,0,155.1,110,26.37,160.8,109,13.67,237.4,115,10.68,11.3,2,3.05,3,0,53.769999999999996,564.5999999999999,339,0.09523556500177117
CO,97,area_code_415,0,1,27,125.9,90,21.4,123.4,91,10.49,230.0,71,10.35,7.3,7,1.97,0,0,44.21,486.6,259,0.09085491163173037
AZ,127,area_code_415,0,1,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5.0,2,0,61.2,620.3000000000001,371,0.09866193777204578
UT,34,area_code_415,0,1,33,284.3,115,48.33,204.8,125,17.41,143.0,83,6.44,3.5,4,0.95,0,0,73.13,635.6,327,0.11505663939584643
MI,116,area_code_415,0,0,0,199.7,76,33.95,98.5,104,8.37,220.1,108,9.9,13.7,6,3.7,1,0,55.92,532.0,295,0.10511278195488723
SD,158,area_code_415,0,0,0,98.2,87,16.69,198.3,71,16.86,246.0,99,11.07,13.0,5,3.51,2,0,48.129999999999995,555.5,264,0.08664266426642664
PA,86,area_code_415,0,1,23,247.6,65,42.09,255.7,104,21.73,150.0,138,6.75,7.3,5,1.97,3,0,72.54,660.5999999999999,315,0.10980926430517714
MT,21,area_code_415,0,0,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,1,1,75.30999999999999,717.7,286,0.10493242301797406
MN,78,area_code_415,0,0,0,241.3,113,41.02,146.6,97,12.46,129.0,131,5.81,11.8,6,3.19,3,0,62.480000000000004,528.6999999999999,350,0.11817665973141671
MD,137,area_code_510,0,0,0,111.8,106,19.01,281.9,89,23.96,233.0,93,10.49,11.5,4,3.11,4,1,56.57,638.2,296,0.08863992478846756
IN,84,area_code_408,0,0,0,163.7,123,27.83,175.0,93,14.88,194.0,115,8.73,8.0,5,2.16,1,0,53.599999999999994,540.7,337,0.09913075642685405
KS,132,area_code_415,0,0,0,164.0,112,27.88,243.6,80,20.71,155.5,122,7.0,10.2,4,2.75,1,0,58.34,573.3000000000001,319,0.1017617303331589
CA,126,area_code_415,0,0,0,97.0,96,16.49,213.1,79,18.11,322.2,79,14.5,10.8,3,2.92,5,1,52.019999999999996,643.0999999999999,262,0.08088944176644379
HI,83,area_code_415,0,0,0,195.2,101,33.18,188.7,38,16.04,270.0,91,12.15,11.4,3,3.08,0,0,64.45,665.3,233,0.09687359086126561
MT,49,area_code_415,1,0,0,157.6,101,26.79,256.4,69,21.79,260.8,107,11.74,9.8,4,2.65,1,0,62.97,684.5999999999999,282,0.09198071866783525
AZ,148,area_code_415,0,0,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,2,0,56.52,568.0999999999999,298,0.09948952649181485
ID,43,area_code_415,0,0,0,253.6,110,43.11,253.3,92,21.53,161.3,103,7.26,10.2,3,2.75,3,1,74.65,678.4000000000001,311,0.1100383254716981
VT,78,area_code_408,0,1,38,199.0,96,33.83,75.5,93,6.42,180.2,78,8.11,7.5,7,2.03,1,0,50.39,462.2,275,0.10902206836867158
CA,65,area_code_408,0,0,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5,2.32,1,0,59.019999999999996,582.1,254,0.10139151348565538
MD,79,area_code_415,0,0,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,0,46.13999999999999,553.6999999999999,307,0.08333032327975438
MD,76,area_code_415,0,0,0,179.1,110,30.45,157.2,81,13.36,240.0,109,10.8,6.5,3,1.76,0,0,56.37,582.8,303,0.09672271791352094
NE,124,area_code_415,0,0,0,182.7,98,31.06,197.2,93,16.76,220.6,105,9.93,8.1,4,2.19,1,0,59.94,608.6,301,0.09848833388103845
AL,98,area_code_408,0,0,0,207.0,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2,0,65.97999999999999,611.3,224,0.10793391133649598
WV,142,area_code_415,0,0,0,243.4,76,41.38,161.4,102,13.72,120.5,105,5.42,10.0,5,2.7,4,0,63.220000000000006,535.3,292,0.11810199887913322
NM,146,area_code_415,0,0,0,157.4,89,26.76,196.0,117,16.66,147.7,150,6.65,10.8,4,2.92,0,0,52.99,511.9,360,0.10351631177964447
IN,84,area_code_510,0,0,0,233.9,76,39.76,153.2,96,13.02,228.0,82,10.26,12.8,5,3.46,3,0,66.5,627.9,262,0.10590858416945374
NE,200,area_code_408,0,0,0,195.4,71,33.22,249.4,96,21.2,233.1,132,10.49,12.9,2,3.48,3,0,68.39,690.8,304,0.0990011580775912
OK,17,area_code_408,0,0,0,180.4,121,30.67,228.5,111,19.42,199.5,99,8.98,14.8,5,4.0,0,0,63.07000000000001,623.1999999999999,336,0.10120346598202827
GA,84,area_code_415,0,0,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2,0,61.01999999999999,629.6,291,0.09691867852604827
NE,67,area_code_408,0,0,0,144.7,91,24.6,219.6,106,18.67,233.5,98,10.51,12.6,8,3.4,1,0,57.18,610.4,304,0.09367627785058978
SC,125,area_code_408,0,0,0,143.6,119,24.41,238.5,119,20.27,173.6,89,7.81,10.9,4,2.94,2,0,55.43,566.6,333,0.0978291563713378
CO,61,area_code_510,0,0,0,88.1,60,14.98,129.7,108,11.02,169.0,87,7.61,13.3,4,3.59,2,0,37.2,400.09999999999997,261,0.09297675581104725
SC,103,area_code_415,0,1,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2,0,70.38000000000001,647.0,304,0.10877897990726432
NM,20,area_code_408,0,0,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4.0,0,0,47.25,466.7,299,0.10124276837368759
NJ,115,area_code_510,0,0,0,156.8,104,26.66,264.7,84,22.5,249.0,112,11.21,7.4,8,2.0,0,0,62.37,677.9,308,0.09200472046024487
TN,139,area_code_510,0,0,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1,0,57.519999999999996,560.4,254,0.10264097073518914
ID,96,area_code_415,0,0,0,178.0,140,30.26,294.6,125,25.04,242.2,91,10.9,12.0,6,3.24,2,0,69.44,726.8,364,0.09554210236653825
ID,101,area_code_510,0,0,0,195.8,105,33.29,184.5,109,15.68,172.0,128,7.74,11.8,2,3.19,2,0,59.9,564.0999999999999,346,0.10618684630384685
OH,86,area_code_408,0,1,26,141.3,120,24.02,134.6,98,11.44,195.9,94,8.82,13.3,5,3.59,1,0,47.870000000000005,485.09999999999997,318,0.09868068439497013
AL,42,area_code_415,0,1,21,125.5,67,21.34,166.7,90,14.17,227.1,97,10.22,11.0,1,2.97,2,0,48.699999999999996,530.3,257,0.09183481048463134
ME,48,area_code_510,0,0,0,200.5,117,34.09,225.3,123,19.15,134.0,89,6.03,6.7,5,1.81,4,0,61.080000000000005,566.5,338,0.10781994704324803
IL,134,area_code_408,0,0,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3,1.4,2,0,62.300000000000004,601.9000000000001,228,0.10350556570858946
CA,149,area_code_415,0,0,0,152.1,116,25.86,164.3,83,13.97,142.8,98,6.43,7.6,3,2.05,0,0,48.309999999999995,466.8,300,0.1034918594687232
AL,120,area_code_415,0,0,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3,0,67.58,640.0999999999999,333,0.10557725355413218
MI,62,area_code_408,0,0,0,119.3,94,20.28,224.0,81,19.04,156.7,78,7.05,12.1,6,3.27,5,1,49.64,512.1,264,0.09693419254051942
MT,84,area_code_415,0,1,25,113.9,90,19.36,257.0,99,21.85,214.5,98,9.65,12.9,8,3.48,4,1,54.339999999999996,598.3,299,0.09082400133712185
NJ,16,area_code_510,0,0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0,0,68.57,644.1999999999999,358,0.10644209872710339
IN,80,area_code_415,0,0,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,1,0,37.47,402.7,313,0.09304693320089397
KY,78,area_code_415,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0,1,77.97000000000001,753.4,319,0.10349084151844971
IN,104,area_code_510,0,1,44,163.2,69,27.74,271.7,107,23.09,175.6,109,7.9,9.9,2,2.67,3,0,61.4,620.4,290,0.09896840747904578
NY,102,area_code_408,0,1,48,134.0,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4,2.11,6,1,53.690000000000005,573.4,328,0.09363446110917337
DE,74,area_code_415,0,1,38,176.0,84,29.92,288.2,103,24.5,178.2,86,8.02,14.8,5,4.0,2,0,66.44,657.1999999999999,280,0.10109555690809495
NJ,135,area_code_510,0,0,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,0,61.480000000000004,580.3,320,0.10594520075822851
ND,55,area_code_415,0,0,0,180.1,77,30.62,235.5,98,20.02,169.4,104,7.62,11.1,2,3.0,0,0,61.26,596.1,281,0.10276799194765979
SD,106,area_code_415,0,0,0,94.8,113,16.12,283.2,95,24.07,219.3,106,9.87,6.8,4,1.84,1,0,51.9,604.0999999999999,319,0.08591292832312532
VA,34,area_code_415,0,0,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1,0,66.95,658.5,315,0.10167046317388004
VA,100,area_code_415,0,0,0,174.2,93,29.61,235.0,101,19.98,264.2,83,11.89,9.9,7,2.67,1,0,64.15,683.3,285,0.09388262842089859
